timestamp,timestamp_iso,dpid,port,role,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,byte_delta,packet_delta,drop_delta,throughput_bps,port_bw_mbps,load,loss
1780275825.0,2026-06-01T09:03:45,7,1,teaching_ap,973623809,494948766,2684376,192298,50,50,46469003,30979,50,24783468.4,100,0.2478,0.0016
1780275825.0,2026-06-01T09:03:45,8,1,teaching_ap,916165093,505854915,3606771,77042,70,70,31340006,20893,70,16714670.2,100,0.1671,0.0034
1780275825.0,2026-06-01T09:03:45,9,1,dorm_ap,581036231,493957770,3761334,395284,30,30,20300542,13533,30,10826955.9,100,0.1083,0.0023
1780275825.0,2026-06-01T09:03:45,10,1,dorm_ap,10648079,643585103,3427576,396223,3,3,5910972,3940,3,3152518.7,100,0.0315,0.0009
1780275825.0,2026-06-01T09:03:45,13,1,agg_switch,884190256,663603755,4345548,377808,1480,1480,653530948,435687,1480,348549839.2,1000,0.3485,0.0034
1780275825.0,2026-06-01T09:03:45,14,1,agg_switch,338558161,456689786,239663,336538,587,587,286229271,190819,587,152655611.4,1000,0.1527,0.0031
1780275825.0,2026-06-01T09:03:45,15,1,agg_switch,184148135,746498146,4269783,134234,2548,2548,682837972,455225,2548,364180252.1,1000,0.3642,0.0056
1780275825.0,2026-06-01T09:03:45,16,1,core_switch,466078958,394127599,744753,413251,12487,12487,5624556958,3749704,12487,2999763711.1,10000,0.3,0.0033
1780275840.0,2026-06-01T09:04:00,5,1,teaching_ap,254158546,951644690,3433451,369706,34,34,41818871,27879,34,22303397.9,100,0.223,0.0012
1780275840.0,2026-06-01T09:04:00,6,1,teaching_ap,832005285,222274931,4705995,273136,171,171,59163601,39442,171,31553920.9,100,0.3155,0.0043
1780275840.0,2026-06-01T09:04:00,7,1,teaching_ap,112071585,404960568,1340605,342266,68,68,45201853,30134,68,24107655.1,100,0.2411,0.0023
1780275840.0,2026-06-01T09:04:00,8,1,teaching_ap,763883225,722448599,4664197,89031,19,19,29869269,19912,19,15930277.1,100,0.1593,0.001
1780275840.0,2026-06-01T09:04:00,9,1,dorm_ap,968941713,171940002,4733020,110903,15,15,23085103,15390,15,12312055.1,100,0.1231,0.001
1780275840.0,2026-06-01T09:04:00,10,1,dorm_ap,611858197,686468831,555992,430239,21,21,12504782,8336,21,6669217.5,100,0.0667,0.0026
1780275840.0,2026-06-01T09:04:00,13,1,agg_switch,713509134,369294504,177013,322945,259,259,737985933,491990,259,393592498.1,1000,0.3936,0.0005
1780275840.0,2026-06-01T09:04:00,14,1,agg_switch,950081306,558729034,127380,160288,128,128,216883060,144588,128,115670965.5,1000,0.1157,0.0009
1780275840.0,2026-06-01T09:04:00,15,1,agg_switch,826613370,224284287,1011089,314101,125,125,539398288,359598,125,287679087.3,1000,0.2877,0.0003
1780275840.0,2026-06-01T09:04:00,16,1,core_switch,517187096,577006883,4635277,56687,12248,12248,5964421746,3976281,12248,3181024931.4,10000,0.3181,0.0031
1780275855.0,2026-06-01T09:04:15,5,1,teaching_ap,56420937,521590438,3538196,291030,10,10,38148691,25432,10,20345968.6,100,0.2035,0.0004
1780275855.0,2026-06-01T09:04:15,6,1,teaching_ap,840177190,210264847,1572523,162690,29,29,53305069,35536,29,28429370.5,100,0.2843,0.0008
1780275855.0,2026-06-01T09:04:15,7,1,teaching_ap,334488482,107311501,3658215,183118,17,17,34434158,22956,17,18364884.7,100,0.1836,0.0008
1780275855.0,2026-06-01T09:04:15,8,1,teaching_ap,481097075,845890824,2646397,119150,83,83,34576154,23050,83,18440615.7,100,0.1844,0.0036
1780275855.0,2026-06-01T09:04:15,9,1,dorm_ap,55334248,959804230,1365484,423317,13,13,8002356,5334,13,4267923.7,100,0.0427,0.0026
1780275855.0,2026-06-01T09:04:15,10,1,dorm_ap,118013648,950391752,3972648,17692,31,31,11630351,7753,31,6202854.2,100,0.062,0.0041
1780275855.0,2026-06-01T09:04:15,13,1,agg_switch,619561575,947980353,653967,295908,1185,1185,675501295,450334,1185,360267357.7,1000,0.3603,0.0026
1780275855.0,2026-06-01T09:04:15,14,1,agg_switch,735176763,131721234,2416168,135913,40,40,337088629,224725,40,179780602.2,1000,0.1798,0.0002
1780275855.0,2026-06-01T09:04:15,15,1,agg_switch,531515259,856467749,1774165,81478,1962,1962,698500888,465667,1962,372533807.2,1000,0.3725,0.0042
1780275855.0,2026-06-01T09:04:15,16,1,core_switch,811006906,809410803,2169351,29278,7714,7714,5678257291,3785504,7714,3028403888.6,10000,0.3028,0.002
1780275870.0,2026-06-01T09:04:30,5,1,teaching_ap,511375041,792316366,2276409,221156,123,123,40209073,26806,123,21444839.2,100,0.2144,0.0046
1780275870.0,2026-06-01T09:04:30,6,1,teaching_ap,497784743,337956735,1719562,370426,60,60,52466767,34977,60,27982276.2,100,0.2798,0.0017
1780275870.0,2026-06-01T09:04:30,7,1,teaching_ap,346140840,588362387,4824450,398321,78,78,35817590,23878,78,19102714.7,100,0.191,0.0033
1780275870.0,2026-06-01T09:04:30,8,1,teaching_ap,617511342,177857333,688039,479006,66,66,23099036,15399,66,12319486.0,100,0.1232,0.0043
1780275870.0,2026-06-01T09:04:30,9,1,dorm_ap,814293706,428164465,1694859,68149,84,84,30295266,20196,84,16157475.7,100,0.1616,0.0042
1780275870.0,2026-06-01T09:04:30,10,1,dorm_ap,52446184,801641329,1893892,114863,70,70,21166440,14110,70,11288768.0,100,0.1129,0.005
1780275870.0,2026-06-01T09:04:30,13,1,agg_switch,958876710,131214785,4392990,441553,799,799,688649814,459099,799,367279901.3,1000,0.3673,0.0017
1780275870.0,2026-06-01T09:04:30,14,1,agg_switch,869800244,69335651,77570,170030,1280,1280,403549207,269032,1280,215226243.8,1000,0.2152,0.0048
1780275870.0,2026-06-01T09:04:30,15,1,agg_switch,636675086,555590496,951637,50274,188,188,661227752,440818,188,352654801.2,1000,0.3527,0.0004
1780275870.0,2026-06-01T09:04:30,16,1,core_switch,529543974,383129251,2952845,497550,18392,18392,4988623065,3325748,18392,2660598968.5,10000,0.2661,0.0055
1780275885.0,2026-06-01T09:04:45,5,1,teaching_ap,851838620,990464001,1149323,224557,5,5,37969233,25312,5,20250258.0,100,0.2025,0.0002
1780275885.0,2026-06-01T09:04:45,6,1,teaching_ap,949962930,643181279,791038,3282,81,81,49546521,33031,81,26424811.5,100,0.2642,0.0025
1780275885.0,2026-06-01T09:04:45,7,1,teaching_ap,741360974,167792176,1875729,104654,62,62,34709353,23139,62,18511655.1,100,0.1851,0.0027
1780275885.0,2026-06-01T09:04:45,8,1,teaching_ap,807330913,172956624,2739655,408196,20,20,33387520,22258,20,17806677.5,100,0.1781,0.0009
1780275885.0,2026-06-01T09:04:45,9,1,dorm_ap,72286431,200261075,758902,420599,22,22,17533436,11688,22,9351165.9,100,0.0935,0.0019
1780275885.0,2026-06-01T09:04:45,10,1,dorm_ap,101678045,377218614,90168,45016,1,1,19056943,12704,1,10163703.4,100,0.1016,0.0001
1780275885.0,2026-06-01T09:04:45,13,1,agg_switch,168549289,717572827,2342771,12210,1114,1114,714675401,476450,1114,381160214.1,1000,0.3812,0.0023
1780275885.0,2026-06-01T09:04:45,14,1,agg_switch,523494487,87183181,2307335,393482,756,756,388938447,259292,756,207433838.5,1000,0.2074,0.0029
1780275885.0,2026-06-01T09:04:45,15,1,agg_switch,327640373,746851913,1847777,313904,910,910,676087659,450725,910,360580085.2,1000,0.3606,0.002
1780275885.0,2026-06-01T09:04:45,16,1,core_switch,864110357,942143512,1660899,309343,950,950,4803042394,3202028,950,2561622610.5,10000,0.2562,0.0003
1780275900.0,2026-06-01T09:05:00,5,1,teaching_ap,673086388,453627924,4503274,276944,8,8,34928537,23285,8,18628553.4,100,0.1863,0.0004
1780275900.0,2026-06-01T09:05:00,6,1,teaching_ap,553880339,181734341,2225705,60552,104,104,52835131,35223,104,28178737.0,100,0.2818,0.003
1780275900.0,2026-06-01T09:05:00,7,1,teaching_ap,690608014,198401357,3946697,364178,5,5,37277764,24851,5,19881474.4,100,0.1988,0.0002
1780275900.0,2026-06-01T09:05:00,8,1,teaching_ap,966954020,956695334,4634131,162978,44,44,34111672,22741,44,18192892.2,100,0.1819,0.002
1780275900.0,2026-06-01T09:05:00,9,1,dorm_ap,571205869,614847720,3717923,440791,49,49,21300787,14200,49,11360419.9,100,0.1136,0.0035
1780275900.0,2026-06-01T09:05:00,10,1,dorm_ap,801408932,657281377,2946624,320214,20,20,23062570,15375,20,12300037.7,100,0.123,0.0013
1780275900.0,2026-06-01T09:05:00,13,1,agg_switch,244090177,166647169,3283932,351264,1815,1815,720189869,480126,1815,384101263.9,1000,0.3841,0.0038
1780275900.0,2026-06-01T09:05:00,14,1,agg_switch,895576433,203266188,2801923,154099,943,943,359571917,239714,943,191771689.6,1000,0.1918,0.0039
1780275900.0,2026-06-01T09:05:00,15,1,agg_switch,648160424,737141222,4418406,109511,649,649,568099718,378733,649,302986516.3,1000,0.303,0.0017
1780275900.0,2026-06-01T09:05:00,16,1,core_switch,942479362,571086612,1342137,127022,8532,8532,5521985785,3681323,8532,2945059085.8,10000,0.2945,0.0023
1780275915.0,2026-06-01T09:05:15,5,1,teaching_ap,615100711,725057271,943279,223468,154,154,48248263,32165,154,25732407.1,100,0.2573,0.0048
1780275915.0,2026-06-01T09:05:15,6,1,teaching_ap,444408038,186876045,912936,35034,207,207,58615941,39077,207,31261835.6,100,0.3126,0.0053
1780275915.0,2026-06-01T09:05:15,7,1,teaching_ap,902061870,468564162,2658650,248900,22,22,43251123,28834,22,23067265.6,100,0.2307,0.0008
1780275915.0,2026-06-01T09:05:15,8,1,teaching_ap,896428896,326944080,2918913,279200,47,47,31742940,21161,47,16929568.2,100,0.1693,0.0023
1780275915.0,2026-06-01T09:05:15,9,1,dorm_ap,157747181,812339534,3776107,49368,16,16,21464243,14309,16,11447596.7,100,0.1145,0.0011
1780275915.0,2026-06-01T09:05:15,10,1,dorm_ap,792679889,862991862,2762498,86715,30,30,15799601,10533,30,8426454.1,100,0.0843,0.0029
1780275915.0,2026-06-01T09:05:15,13,1,agg_switch,558667918,606619307,4701648,442424,784,784,746892439,497928,784,398342634.2,1000,0.3983,0.0016
1780275915.0,2026-06-01T09:05:15,14,1,agg_switch,573232095,349377990,1092399,370016,80,80,290691537,193794,80,155035486.6,1000,0.155,0.0004
1780275915.0,2026-06-01T09:05:15,15,1,agg_switch,519191209,184737738,3205264,197233,1129,1129,609644920,406429,1129,325143957.6,1000,0.3251,0.0028
1780275915.0,2026-06-01T09:05:15,16,1,core_switch,753100772,997545925,3854415,101077,9043,9043,6350867794,4233911,9043,3387129490.3,10000,0.3387,0.0021
1780275930.0,2026-06-01T09:05:30,5,1,teaching_ap,923319214,645442302,4082630,427607,73,73,43789920,29193,73,23354624.1,100,0.2335,0.0025
1780275930.0,2026-06-01T09:05:30,6,1,teaching_ap,75744351,835200563,856873,105104,22,22,51132183,34088,22,27270497.8,100,0.2727,0.0006
1780275930.0,2026-06-01T09:05:30,7,1,teaching_ap,868916559,22938296,788616,288636,159,159,37612131,25074,159,20059803.2,100,0.2006,0.0064
1780275930.0,2026-06-01T09:05:30,8,1,teaching_ap,591010717,348312723,168948,151465,90,90,28438552,18959,90,15167227.8,100,0.1517,0.0048
1780275930.0,2026-06-01T09:05:30,9,1,dorm_ap,737572901,192931990,3079796,98246,3,3,9737405,6491,3,5193282.9,100,0.0519,0.0006
1780275930.0,2026-06-01T09:05:30,10,1,dorm_ap,475395644,210496062,2987750,46555,1,1,20108617,13405,1,10724596.2,100,0.1072,0.0001
1780275930.0,2026-06-01T09:05:30,13,1,agg_switch,57932298,151016628,801347,103702,169,169,744909298,496606,169,397284959.4,1000,0.3973,0.0003
1780275930.0,2026-06-01T09:05:30,14,1,agg_switch,703397978,460398722,2359436,330125,865,865,420213282,280142,865,224113750.5,1000,0.2241,0.0031
1780275930.0,2026-06-01T09:05:30,15,1,agg_switch,748560863,89327664,607912,201407,627,627,697262069,464841,627,371873103.8,1000,0.3719,0.0014
1780275930.0,2026-06-01T09:05:30,16,1,core_switch,129747222,721698520,2260130,361527,5139,5139,5599374798,3732916,5139,2986333225.6,10000,0.2986,0.0014
1780275945.0,2026-06-01T09:05:45,5,1,teaching_ap,762352469,932409171,1029859,311524,146,146,37876442,25250,146,20200769.5,100,0.202,0.0058
1780275945.0,2026-06-01T09:05:45,6,1,teaching_ap,576165005,431505407,1719700,268120,29,29,53357806,35571,29,28457496.6,100,0.2846,0.0008
1780275945.0,2026-06-01T09:05:45,7,1,teaching_ap,878103789,811278093,3894411,51904,67,67,35961880,23974,67,19179669.4,100,0.1918,0.0028
1780275945.0,2026-06-01T09:05:45,8,1,teaching_ap,109454088,284521989,3959693,341552,44,44,27189863,18126,44,14501260.6,100,0.145,0.0024
1780275945.0,2026-06-01T09:05:45,9,1,dorm_ap,343784067,8841283,3341371,490993,12,12,15666645,10444,12,8355544.2,100,0.0836,0.0012
1780275945.0,2026-06-01T09:05:45,10,1,dorm_ap,137519336,840007382,2977436,350342,22,22,16996087,11330,22,9064579.8,100,0.0906,0.002
1780275945.0,2026-06-01T09:05:45,13,1,agg_switch,724358462,839662097,376786,371081,2395,2395,615409159,410272,2395,328218218.6,1000,0.3282,0.0058
1780275945.0,2026-06-01T09:05:45,14,1,agg_switch,222471984,666983862,3001203,64188,898,898,299910907,199940,898,159952484.2,1000,0.16,0.0045
1780275945.0,2026-06-01T09:05:45,15,1,agg_switch,26917652,97258343,4845983,59413,1326,1326,602308675,401539,1326,321231293.7,1000,0.3212,0.0033
1780275945.0,2026-06-01T09:05:45,16,1,core_switch,365425911,326706277,1865118,153541,10909,10909,5261352767,3507568,10909,2806054809.5,10000,0.2806,0.0031
1780275960.0,2026-06-01T09:06:00,5,1,teaching_ap,36771730,941518508,4446106,389282,30,30,48129187,32086,30,25668899.9,100,0.2567,0.001
1780275960.0,2026-06-01T09:06:00,6,1,teaching_ap,930883376,422517543,1841021,81060,68,68,70484609,46989,68,37591791.6,100,0.3759,0.0015
1780275960.0,2026-06-01T09:06:00,7,1,teaching_ap,69705874,599106899,354516,359448,93,93,40109486,26739,93,21391726.1,100,0.2139,0.0035
1780275960.0,2026-06-01T09:06:00,8,1,teaching_ap,863344646,22478154,1179596,63328,15,15,32631459,21754,15,17403445.1,100,0.174,0.0007
1780275960.0,2026-06-01T09:06:00,9,1,dorm_ap,902108800,342456084,1342256,432041,46,46,16274305,10849,46,8679629.4,100,0.0868,0.0043
1780275960.0,2026-06-01T09:06:00,10,1,dorm_ap,645620573,221914723,3566142,142799,49,49,18308117,12205,49,9764329.4,100,0.0976,0.004
1780275960.0,2026-06-01T09:06:00,13,1,agg_switch,619975829,907989710,2057423,248243,737,737,714939466,476626,737,381301049.0,1000,0.3813,0.0015
1780275960.0,2026-06-01T09:06:00,14,1,agg_switch,374880437,893053228,1575883,32534,625,625,426430985,284287,625,227429858.8,1000,0.2274,0.0022
1780275960.0,2026-06-01T09:06:00,15,1,agg_switch,998059143,372032601,2154592,86324,577,577,546350925,364233,577,291387160.5,1000,0.2914,0.0016
1780275960.0,2026-06-01T09:06:00,16,1,core_switch,115360775,836786528,1292942,217149,12287,12287,5377393798,3584929,12287,2867943359.1,10000,0.2868,0.0034
1780275975.0,2026-06-01T09:06:15,5,1,teaching_ap,771465305,797279327,2595205,19461,81,81,50179094,33452,81,26762183.8,100,0.2676,0.0024
1780275975.0,2026-06-01T09:06:15,6,1,teaching_ap,794604622,553887966,546867,199379,48,48,65829359,43886,48,35108991.8,100,0.3511,0.0011
1780275975.0,2026-06-01T09:06:15,7,1,teaching_ap,170255613,516328285,2744644,258474,34,34,39524730,26349,34,21079856.5,100,0.2108,0.0013
1780275975.0,2026-06-01T09:06:15,8,1,teaching_ap,453283596,148217329,200886,359924,82,82,30006403,20004,82,16003415.1,100,0.16,0.0041
1780275975.0,2026-06-01T09:06:15,9,1,dorm_ap,468820781,195566203,260130,226536,13,13,26537845,17691,13,14153517.4,100,0.1415,0.0008
1780275975.0,2026-06-01T09:06:15,10,1,dorm_ap,236897113,79799606,286602,435127,32,32,14435280,9623,32,7698816.2,100,0.077,0.0033
1780275975.0,2026-06-01T09:06:15,13,1,agg_switch,282792313,300306545,4015081,87572,1263,1263,670406586,446937,1263,357550179.5,1000,0.3576,0.0028
1780275975.0,2026-06-01T09:06:15,14,1,agg_switch,569479900,181807689,2681873,264108,152,152,353854766,235903,152,188722542.1,1000,0.1887,0.0006
1780275975.0,2026-06-01T09:06:15,15,1,agg_switch,435190066,253835278,196936,60336,979,979,589104057,392736,979,314188830.6,1000,0.3142,0.0025
1780275975.0,2026-06-01T09:06:15,16,1,core_switch,674340262,872180882,1041809,201349,262,262,5736097209,3824064,262,3059251844.9,10000,0.3059,0.0001
1780275990.0,2026-06-01T09:06:30,5,1,teaching_ap,445081473,254295710,2215500,196872,202,202,50240793,33493,202,26795090.1,100,0.268,0.006
1780275990.0,2026-06-01T09:06:30,6,1,teaching_ap,589295715,524663453,4161930,349768,39,39,54628753,36419,39,29135335.0,100,0.2914,0.0011
1780275990.0,2026-06-01T09:06:30,7,1,teaching_ap,980024588,403044040,2156539,155369,3,3,37899778,25266,3,20213215.4,100,0.2021,0.0001
1780275990.0,2026-06-01T09:06:30,8,1,teaching_ap,757545088,795123884,300358,294298,54,54,23179199,15452,54,12362239.7,100,0.1236,0.0035
1780275990.0,2026-06-01T09:06:30,9,1,dorm_ap,259793457,19745892,3292760,292823,14,14,16420820,10947,14,8757771.0,100,0.0876,0.0013
1780275990.0,2026-06-01T09:06:30,10,1,dorm_ap,77265257,714931272,3798571,428974,4,4,3750000,2500,4,2000000.0,100,0.02,0.0019
1780275990.0,2026-06-01T09:06:30,13,1,agg_switch,12996621,249365594,4987550,32982,796,796,684584936,456389,796,365111965.9,1000,0.3651,0.0017
1780275990.0,2026-06-01T09:06:30,14,1,agg_switch,614452818,501885848,4048768,148884,207,207,360994647,240663,207,192530478.9,1000,0.1925,0.0009
1780275990.0,2026-06-01T09:06:30,15,1,agg_switch,929968417,395060710,3050240,494849,2198,2198,675923105,450615,2198,360492322.7,1000,0.3605,0.0049
1780275990.0,2026-06-01T09:06:30,16,1,core_switch,206677144,590358123,3441520,406851,10713,10713,4839090689,3226060,10713,2580848367.5,10000,0.2581,0.0033
1780276005.0,2026-06-01T09:06:45,5,1,teaching_ap,299689857,410946122,1940919,49878,67,67,39383080,26255,67,21004309.8,100,0.21,0.0026
1780276005.0,2026-06-01T09:06:45,6,1,teaching_ap,58613130,479943888,1367561,116726,87,87,54588461,36392,87,29113845.9,100,0.2911,0.0024
1780276005.0,2026-06-01T09:06:45,7,1,teaching_ap,191185179,736994266,4836852,334898,65,65,41593657,27729,65,22183283.8,100,0.2218,0.0024
1780276005.0,2026-06-01T09:06:45,8,1,teaching_ap,912849936,995671001,2258036,7428,30,30,20659209,13772,30,11018245.2,100,0.1102,0.0022
1780276005.0,2026-06-01T09:06:45,9,1,dorm_ap,173491301,430843924,4940823,330195,63,63,14906734,9937,63,7950258.3,100,0.0795,0.0064
1780276005.0,2026-06-01T09:06:45,10,1,dorm_ap,520415535,819831746,2725724,85846,7,7,20524378,13682,7,10946334.9,100,0.1095,0.0006
1780276005.0,2026-06-01T09:06:45,13,1,agg_switch,166774889,665391446,185775,401644,260,260,730909672,487273,260,389818491.8,1000,0.3898,0.0005
1780276005.0,2026-06-01T09:06:45,14,1,agg_switch,931579949,936519083,4721385,399612,218,218,339974764,226649,218,181319874.3,1000,0.1813,0.001
1780276005.0,2026-06-01T09:06:45,15,1,agg_switch,753416415,571605309,2997596,442486,1915,1915,633450107,422300,1915,337840057.2,1000,0.3378,0.0045
1780276005.0,2026-06-01T09:06:45,16,1,core_switch,155139834,112045505,4881255,481263,11739,11739,5476786445,3651190,11739,2920952770.7,10000,0.2921,0.0032
1780276020.0,2026-06-01T09:07:00,5,1,teaching_ap,629701068,964585733,4642626,254157,108,108,43897361,29264,108,23411926.2,100,0.2341,0.0037
1780276020.0,2026-06-01T09:07:00,6,1,teaching_ap,970803124,928082933,4476109,152126,207,207,58059852,38706,207,30965254.9,100,0.3097,0.0054
1780276020.0,2026-06-01T09:07:00,7,1,teaching_ap,456778431,880189315,1812451,256621,116,116,45482192,30321,116,24257169.6,100,0.2426,0.0039
1780276020.0,2026-06-01T09:07:00,8,1,teaching_ap,445950058,506897303,2216455,5865,38,38,33403315,22268,38,17815101.4,100,0.1782,0.0017
1780276020.0,2026-06-01T09:07:00,9,1,dorm_ap,266905672,46917645,2397822,236690,73,73,22699440,15132,73,12106368.3,100,0.1211,0.0048
1780276020.0,2026-06-01T09:07:00,10,1,dorm_ap,843697576,380311881,471383,297880,49,49,23309771,15539,49,12431878.1,100,0.1243,0.0032
1780276020.0,2026-06-01T09:07:00,13,1,agg_switch,93192194,157915196,4460400,337202,1231,1231,783911847,522607,1231,418086318.6,1000,0.4181,0.0024
1780276020.0,2026-06-01T09:07:00,14,1,agg_switch,603902693,423532169,4523867,75303,521,521,273898734,182599,521,146079325.2,1000,0.1461,0.0029
1780276020.0,2026-06-01T09:07:00,15,1,agg_switch,943837460,670309136,4247265,332325,1219,1219,617877232,411918,1219,329534524.2,1000,0.3295,0.003
1780276020.0,2026-06-01T09:07:00,16,1,core_switch,361094833,713410660,1330324,395256,1014,1014,5526600086,3684400,1014,2947520046.1,10000,0.2948,0.0003
1780276035.0,2026-06-01T09:07:15,5,1,teaching_ap,361063943,44116790,4502955,321199,93,93,46203638,30802,93,24641940.4,100,0.2464,0.003
1780276035.0,2026-06-01T09:07:15,6,1,teaching_ap,894825182,690961352,2813028,166720,81,81,55712937,37141,81,29713566.6,100,0.2971,0.0022
1780276035.0,2026-06-01T09:07:15,7,1,teaching_ap,931700066,581075646,4302016,329349,24,24,37442924,24961,24,19969559.6,100,0.1997,0.001
1780276035.0,2026-06-01T09:07:15,8,1,teaching_ap,643598636,884778993,4634824,351035,24,24,24588247,16392,24,13113731.9,100,0.1311,0.0015
1780276035.0,2026-06-01T09:07:15,9,1,dorm_ap,389893369,248730056,1360915,305940,43,43,16301864,10867,43,8694327.9,100,0.0869,0.004
1780276035.0,2026-06-01T09:07:15,10,1,dorm_ap,319269737,64853452,107495,280460,7,7,20413479,13608,7,10887189.2,100,0.1089,0.0005
1780276035.0,2026-06-01T09:07:15,13,1,agg_switch,981414024,355635806,3812243,412777,491,491,740660684,493773,491,395019032.0,1000,0.395,0.001
1780276035.0,2026-06-01T09:07:15,14,1,agg_switch,133807120,502582593,2890658,394693,414,414,299256455,199504,414,159603442.7,1000,0.1596,0.0021
1780276035.0,2026-06-01T09:07:15,15,1,agg_switch,537376407,501858605,3089697,440179,1554,1554,638412563,425608,1554,340486700.3,1000,0.3405,0.0037
1780276035.0,2026-06-01T09:07:15,16,1,core_switch,484728364,990596139,3776831,222642,6645,6645,5650385569,3766923,6645,3013538970.6,10000,0.3014,0.0018
1780276050.0,2026-06-01T09:07:30,5,1,teaching_ap,627006670,63503636,1534503,107304,38,38,39471938,26314,38,21051700.8,100,0.2105,0.0014
1780276050.0,2026-06-01T09:07:30,6,1,teaching_ap,759121716,724798376,1820848,377769,133,133,57266282,38177,133,30542017.3,100,0.3054,0.0035
1780276050.0,2026-06-01T09:07:30,7,1,teaching_ap,998593196,873145483,3587937,54069,66,66,30993515,20662,66,16529874.8,100,0.1653,0.0032
1780276050.0,2026-06-01T09:07:30,8,1,teaching_ap,895498044,341794843,4906012,21991,89,89,28886827,19257,89,15406307.8,100,0.1541,0.0047
1780276050.0,2026-06-01T09:07:30,9,1,dorm_ap,103451602,332517470,4158791,11063,45,45,17689189,11792,45,9434234.4,100,0.0943,0.0038
1780276050.0,2026-06-01T09:07:30,10,1,dorm_ap,285632494,302157958,765990,62372,77,77,20508679,13672,77,10937962.3,100,0.1094,0.0056
1780276050.0,2026-06-01T09:07:30,13,1,agg_switch,41250141,193329287,1481303,14224,759,759,755978551,503985,759,403188560.7,1000,0.4032,0.0015
1780276050.0,2026-06-01T09:07:30,14,1,agg_switch,72547797,755629941,2446985,455785,254,254,305815267,203876,254,163101475.8,1000,0.1631,0.0012
1780276050.0,2026-06-01T09:07:30,15,1,agg_switch,135509508,258765990,2714288,376528,2149,2149,624729854,416486,2149,333189255.8,1000,0.3332,0.0052
1780276050.0,2026-06-01T09:07:30,16,1,core_switch,956861844,729512816,4338178,230916,8984,8984,4884943302,3256628,8984,2605303094.5,10000,0.2605,0.0028
1780276065.0,2026-06-01T09:07:45,5,1,teaching_ap,88823261,270942990,2609009,497638,12,12,42321634,28214,12,22571538.2,100,0.2257,0.0004
1780276065.0,2026-06-01T09:07:45,6,1,teaching_ap,626322040,919124811,3151620,473597,209,209,56175561,37450,209,29960299.6,100,0.2996,0.0056
1780276065.0,2026-06-01T09:07:45,7,1,teaching_ap,543019716,804785872,1282430,487630,25,25,31897823,21265,25,17012172.3,100,0.1701,0.0012
1780276065.0,2026-06-01T09:07:45,8,1,teaching_ap,445943164,930316760,1936753,156243,34,34,20643207,13762,34,11009710.8,100,0.1101,0.0025
1780276065.0,2026-06-01T09:07:45,9,1,dorm_ap,346882142,261292753,1602100,329987,10,10,19802553,13201,10,10561362.0,100,0.1056,0.0008
1780276065.0,2026-06-01T09:07:45,10,1,dorm_ap,725157772,679555092,340010,343757,35,35,20271621,13514,35,10811531.3,100,0.1081,0.0027
1780276065.0,2026-06-01T09:07:45,13,1,agg_switch,700020982,381551760,3489095,175695,174,174,662953277,441968,174,353575081.6,1000,0.3536,0.0004
1780276065.0,2026-06-01T09:07:45,14,1,agg_switch,685938394,61960932,4170993,268954,131,131,378421075,252280,131,201824573.6,1000,0.2018,0.0005
1780276065.0,2026-06-01T09:07:45,15,1,agg_switch,215070121,314456569,2083408,354707,2302,2302,639856927,426571,2302,341257028.0,1000,0.3413,0.0054
1780276065.0,2026-06-01T09:07:45,16,1,core_switch,267306287,372451135,326266,242805,9984,9984,5843709857,3895806,9984,3116645257.5,10000,0.3117,0.0026
1780276080.0,2026-06-01T09:08:00,5,1,teaching_ap,654814079,301202646,722639,265223,42,42,51978013,34652,42,27721607.1,100,0.2772,0.0012
1780276080.0,2026-06-01T09:08:00,6,1,teaching_ap,300384188,376397883,1906471,432605,30,30,50646603,33764,30,27011521.8,100,0.2701,0.0009
1780276080.0,2026-06-01T09:08:00,7,1,teaching_ap,561184849,434964522,2512642,25096,132,132,41452752,27635,132,22108134.5,100,0.2211,0.0048
1780276080.0,2026-06-01T09:08:00,8,1,teaching_ap,24211526,790523922,1588173,211852,42,42,27937730,18625,42,14900123.0,100,0.149,0.0023
1780276080.0,2026-06-01T09:08:00,9,1,dorm_ap,346517572,892474363,2877490,391280,29,29,11698443,7798,29,6239169.8,100,0.0624,0.0038
1780276080.0,2026-06-01T09:08:00,10,1,dorm_ap,228525348,781281369,4036059,14542,20,20,12557872,8371,20,6697532.2,100,0.067,0.0025
1780276080.0,2026-06-01T09:08:00,13,1,agg_switch,375834369,798950069,4385633,391661,2289,2289,792017686,528011,2289,422409432.9,1000,0.4224,0.0043
1780276080.0,2026-06-01T09:08:00,14,1,agg_switch,424546632,700628361,318252,198305,384,384,380132897,253421,384,202737545.2,1000,0.2027,0.0015
1780276080.0,2026-06-01T09:08:00,15,1,agg_switch,236613094,53793698,3489223,337666,1391,1391,588158403,392105,1391,313684482.0,1000,0.3137,0.0035
1780276080.0,2026-06-01T09:08:00,16,1,core_switch,183158829,294182914,4818230,399116,6050,6050,5567072315,3711381,6050,2969105234.8,10000,0.2969,0.0016
1780276095.0,2026-06-01T09:08:15,5,1,teaching_ap,697010133,474001034,2036118,381928,61,61,34329839,22886,61,18309247.6,100,0.1831,0.0027
